Location,Price (INR in Lakhs),Area_sqft,bathrooms,balconies,current_floor,total_floors,furnishing_status,Mapped_Area,facing,property_age_bucket,property_type,Bedrooms,BHK,Area_type,Status,luxury_category,location_advantage_category,floor_ratio,floor_category
"Sargasan, Gandhinagar",115.0,2475.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Built-up,Under_Construction,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",52.0,850.0,2.0,2.0,3.0,7.0,Unknown,Sargasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Gift City, Gandhinagar",62.3,612.0,2.0,1.0,5.0,13.0,unfurnished,Gift City,Unknown,New,builder floor,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.38461538461538464,Mid Floor
"Pethapur, Gandhinagar",46.0,2098.9605,3.0,2.0,3.0,7.0,Unknown,Pethapur,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Kalol, Gandhinagar",72.0,2066.6688,3.0,1.0,1.0,13.0,unfurnished,Kalol,North-East,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.07692307692307693,Lower Floor
"Sargasan, Gandhinagar",60.0,1245.0,2.0,1.0,13.0,14.0,furnished,Sargasan,Unknown,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Basic,Basic,0.9285714285714286,Higher Floor
"Sargasan, Gandhinagar",137.0,2313.0,3.0,1.0,10.0,11.0,unfurnished,Sargasan,North-East,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.9090909090909091,Higher Floor
"Kudasan, Gandhinagar",120.0,2376.0,3.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,Unknown,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Urjanagar 1, Randesan, Gandhinagar",58.0,1260.0,2.0,3.0,3.0,5.0,Unknown,Randesan,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6,Mid Floor
"Vavol, Gandhinagar",72.0,1190.0,3.0,2.0,3.0,7.0,Unknown,Vavol,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Pethapur, Gandhinagar",51.0,1332.0,2.0,1.0,3.0,7.0,Unknown,Pethapur,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Sargasan, Gandhinagar",205.0,2907.0,4.0,2.0,4.0,8.0,semi-furnished,Sargasan,Unknown,New,apartment,4.0,4 BHK,Built-up,Ready_to_Move,Luxury,Unknown,0.5,Mid Floor
"Randesan, Gandhinagar",175.0,2232.0,3.0,1.0,5.0,8.0,furnished,Randesan,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Luxury,Unknown,0.625,Mid Floor
"Gift City, Gandhinagar",115.0,1177.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,New,apartment,2.0,2 BHK,Carpet,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Sargasan, Gandhinagar",365.0,3942.0,6.0,1.0,4.0,7.0,Unknown,Sargasan,Unknown,New,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5714285714285714,Mid Floor
"Panchvati, Kalol, Gandhinagar",34.99,1125.0,2.0,1.0,2.0,6.0,Unknown,Kalol,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Good,0.3333333333333333,Lower Floor
"Gift City, Gandhinagar",247.00000000000003,2030.0,3.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Kudasan, Gandhinagar",161.0,2250.0,3.0,1.0,4.0,8.0,furnished,Kudasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Gift City, Gandhinagar",142.0,1599.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",155.0,630.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.34,Lower Floor
"Vavol, Gandhinagar",90.0,3204.0,1.0,1.0,3.0,7.0,furnished,Vavol,Unknown,New,penthouse,2.0,2 BHK,Built-up,Ready_to_Move,Basic,Basic,0.42857142857142855,Mid Floor
"Gift City, Gandhinagar",130.0,786.0,2.0,1.0,12.0,21.0,unfurnished,Gift City,North,New,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.5714285714285714,Mid Floor
"Koba, Gandhinagar",48.0,1200.0,2.0,2.0,5.0,8.0,Unknown,Koba,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Randheja, Gandhinagar",70.0,1575.0,3.0,3.0,3.0,7.0,furnished,Randheja,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Sargasan, Gandhinagar",56.0,1278.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",140.0,3186.0,4.0,2.0,4.0,8.0,Unknown,Sargasan,Other,Unknown,apartment,4.0,4 BHK,Built-up,Under_Construction,Basic,Unknown,0.5,Mid Floor
"Koba, Gandhinagar",55.0,1200.0,2.0,1.0,4.0,8.0,Unknown,Koba,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",36.0,693.0,1.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,New,apartment,1.0,1 BHK,Super Built-up,Ready_to_Move,Basic,Good,0.5,Mid Floor
"Gift City, Gandhinagar",150.0,1310.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.34,Lower Floor
"Randesan, Gandhinagar",69.0,1332.0,2.0,1.0,5.0,8.0,Unknown,Randesan,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Under_Construction,Unknown,Unknown,0.625,Mid Floor
"Sargasan, Gandhinagar",140.0,3186.0,4.0,2.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,4.0,4 BHK,Carpet,Ready_to_Move,Unknown,Good,0.5,Mid Floor
"Kudasan, Gandhinagar",140.0,2669.0,3.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",80.0,842.0,3.0,1.0,1.0,13.0,unfurnished,Sargasan,North-West,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.07692307692307693,Lower Floor
"Kudasan, Gandhinagar",86.0,1890.0,3.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",110.0,2142.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",101.0,2439.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Basic,0.5,Mid Floor
"Kalol, Gandhinagar",20.0,650.0,1.0,1.0,2.0,6.0,Unknown,Kalol,Unknown,Unknown,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Good,0.3333333333333333,Lower Floor
"Sargasan, Gandhinagar",120.0,2502.0,3.0,1.0,5.0,10.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Premium,Unknown,0.5,Mid Floor
"Koba, Gandhinagar",97.0,1030.0,3.0,1.0,6.0,13.0,Unknown,Koba,Unknown,New,apartment,3.0,3 BHK,Carpet,Under_Construction,Basic,Unknown,0.46153846153846156,Mid Floor
"Kudasan, Gandhinagar",70.0,1530.0,2.0,1.0,5.0,8.0,Unknown,Kudasan,Unknown,5-10 years,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Sargasan, Gandhinagar",71.0,791.0,2.0,3.0,7.0,11.0,unfurnished,Sargasan,West,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6363636363636364,Higher Floor
"Kudasan, Gandhinagar",90.0,2368.058,3.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Koba, Gandhinagar",207.0,4248.0,4.0,3.0,4.0,8.0,Unknown,Koba,Unknown,Unknown,apartment,5.0,5 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Raysan, Gandhinagar",83.0,1836.0,3.0,1.0,4.0,8.0,Unknown,Raysan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.5,Mid Floor
"Randesan, Gandhinagar",141.0,2970.0,4.0,2.0,5.0,8.0,Unknown,Randesan,Unknown,Unknown,apartment,4.0,4 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Kudasan, Gandhinagar",85.0,2025.0,3.0,1.0,2.0,5.0,unfurnished,Kudasan,East,5-10 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.4,Mid Floor
"Raysan, Gandhinagar",78.8,1845.0,3.0,1.0,6.0,13.0,unfurnished,Raysan,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.46153846153846156,Mid Floor
"Gift City, Gandhinagar",169.0,1875.0,3.0,1.0,2.0,25.0,Unknown,Gift City,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.08,Lower Floor
"Raysan, Gandhinagar",71.5,1656.0,2.0,1.0,4.0,8.0,Unknown,Raysan,East,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",96.0,1845.0,3.0,1.0,4.0,5.0,unfurnished,Sargasan,East,5-10 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8,Higher Floor
"Randesan, Gandhinagar",113.0,2412.0,4.0,3.0,6.0,18.0,unfurnished,Randesan,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.3333333333333333,Lower Floor
"Sargasan, Gandhinagar",175.0,4005.0,4.0,3.0,4.0,8.0,Unknown,Sargasan,East,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",93.0,2394.0,4.0,2.0,6.0,13.0,unfurnished,Sargasan,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.46153846153846156,Mid Floor
"Randesan, Gandhinagar",107.0,2025.0,3.0,1.0,11.0,13.0,unfurnished,Randesan,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8461538461538461,Higher Floor
"Koba, Gandhinagar",99.0,2106.0,3.0,1.0,10.0,13.0,Unknown,Koba,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.7692307692307693,Higher Floor
"Sargasan, Gandhinagar",95.0,2475.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Koba, Gandhinagar",375.0,6750.0,4.0,1.0,10.0,18.0,unfurnished,Koba,North-West,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.5555555555555556,Mid Floor
"Khoraj, Gandhinagar",230.0,3645.0,4.0,1.0,3.0,20.0,Unknown,Khoraj,West,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.15,Lower Floor
"Koba, Gandhinagar",132.0,2790.0,3.0,1.0,3.0,12.0,unfurnished,Koba,West,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.25,Lower Floor
"Raysan, Gandhinagar",131.0,2412.0,3.0,1.0,2.0,8.0,unfurnished,Raysan,West,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.25,Lower Floor
"Khoraj, Gandhinagar",425.0,6075.0,6.0,1.0,12.0,20.0,Unknown,Khoraj,West,New,apartment,6.0,6 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.6,Mid Floor
"Khoraj, Gandhinagar",450.0,6300.0,6.0,1.0,7.0,20.0,Unknown,Khoraj,West,New,apartment,6.0,6 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.35,Mid Floor
"Khoraj, Gandhinagar",250.0,3807.0,4.0,1.0,12.0,20.0,Unknown,Khoraj,West,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.6,Mid Floor
"Khoraj, Gandhinagar",240.0,3699.0,4.0,1.0,13.0,20.0,Unknown,Khoraj,West,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.65,Higher Floor
"Khoraj, Gandhinagar",220.00000000000003,3537.0,4.0,1.0,9.0,20.0,unfurnished,Khoraj,West,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Luxury,Unknown,0.45,Mid Floor
"Sargasan, Gandhinagar",115.0,1231.0,3.0,2.0,4.0,9.0,unfurnished,Sargasan,North-East,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.4444444444444444,Mid Floor
"Randesan, Gandhinagar",121.0,2259.0,3.0,1.0,5.0,13.0,Unknown,Randesan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Premium,Unknown,0.38461538461538464,Mid Floor
"Khoraj, Gandhinagar",78.0,1845.0,3.0,1.0,2.0,14.0,unfurnished,Khoraj,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.14285714285714285,Lower Floor
"Kudasan, Gandhinagar",55.0,819.0,2.0,1.0,4.0,8.0,Unknown,Kudasan,Other,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Good,0.5,Mid Floor
"Kudasan, Gandhinagar",55.0,1054.8622,2.0,1.0,4.0,8.0,unfurnished,Kudasan,Other,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.5,Mid Floor
"Randesan, Gandhinagar",60.0,1548.0,2.0,1.0,5.0,7.0,semi-furnished,Randesan,East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.7142857142857143,Higher Floor
"Vavol, Gandhinagar",35.0,990.0,1.0,1.0,2.0,4.0,Unknown,Vavol,East,New,apartment,1.0,1 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Uvarsad, Gandhinagar",190.0,3358.0,4.0,3.0,7.0,7.0,semi-furnished,Uvarsad,North-East,1-5 years,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Vavol, Gandhinagar",55.0,1125.0,2.0,1.0,1.0,4.0,semi-furnished,Vavol,East,10-20 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Luxury,Unknown,0.25,Lower Floor
"Randesan, Gandhinagar",130.0,2970.0,4.0,1.0,6.0,13.0,unfurnished,Randesan,East,New,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.46153846153846156,Mid Floor
"Koba, Gandhinagar",142.0,3015.0,3.0,1.0,3.0,12.0,Unknown,Koba,West,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.25,Lower Floor
"Raysan, Gandhinagar",145.0,2520.0,3.0,1.0,2.0,8.0,unfurnished,Raysan,West,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.25,Lower Floor
"Gift City, Gandhinagar",110.0,1380.0,2.0,1.0,18.0,25.0,unfurnished,Gift City,East,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.72,Higher Floor
"Kudasan, Gandhinagar",85.0,1845.0,3.0,2.0,4.0,10.0,unfurnished,Kudasan,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.4,Mid Floor
"Kudasan, Gandhinagar",250.0,2804.0,3.0,2.0,0.0,2.0,unfurnished,Kudasan,East,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Gift City, Gandhinagar",130.0,1302.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.34,Lower Floor
"Vavol, Gandhinagar",75.0,1674.0,3.0,1.0,5.0,8.0,unfurnished,Vavol,East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Koba, Gandhinagar",60.0,1305.0,2.0,1.0,7.0,8.0,semi-furnished,Koba,East,10-20 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.875,Higher Floor
"Koba, Gandhinagar",67.0,1485.0,2.0,1.0,4.0,13.0,unfurnished,Koba,East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3076923076923077,Lower Floor
"Kudasan, Gandhinagar",120.0,2925.0,3.0,3.0,4.0,8.0,Unknown,Kudasan,Unknown,New,penthouse,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",165.0,3690.0,4.0,2.0,6.0,10.0,unfurnished,Sargasan,East,New,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6,Mid Floor
"Sargasan, Gandhinagar",115.0,2475.0,3.0,2.0,9.0,13.0,unfurnished,Sargasan,North-East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6923076923076923,Higher Floor
"Sargasan, Gandhinagar",65.0,1728.0,3.0,2.0,1.0,6.0,unfurnished,Sargasan,Other,10-20 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.16666666666666666,Lower Floor
"Koba, Gandhinagar",260.0,4788.0,4.0,1.0,3.0,12.0,unfurnished,Koba,East,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.25,Lower Floor
"Koba, Gandhinagar",150.0,3006.0,3.0,1.0,1.0,12.0,unfurnished,Koba,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.08333333333333333,Lower Floor
"Koba, Gandhinagar",140.0,2916.0,3.0,1.0,3.0,12.0,unfurnished,Koba,West,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.25,Lower Floor
"Koba, Gandhinagar",160.0,3105.0,3.0,1.0,4.0,8.0,Unknown,Koba,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.5,Mid Floor
"Raysan, Gandhinagar",235.0,4329.0,4.0,1.0,4.0,12.0,unfurnished,Raysan,East,New,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Koba, Gandhinagar",425.0,7650.0,4.0,1.0,6.0,18.0,Unknown,Koba,North-West,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.3333333333333333,Lower Floor
"Sardar Patel Ring Road, Gandhinagar",76.0,1300.0,3.0,1.0,4.0,11.0,unfurnished,SP Ring Road,North-East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.36363636363636365,Mid Floor
"Randesan, Gandhinagar",84.0,1800.0,3.0,1.0,5.0,13.0,Unknown,Randesan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.38461538461538464,Mid Floor
Swagat RaForest 2,125.0,1629.0,4.0,3.0,4.0,8.0,Unknown,Kudasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",74.0,1152.0,2.0,1.0,5.0,5.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Randesan, Gandhinagar",75.0,1494.0,2.0,1.0,2.0,13.0,Unknown,Randesan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.15384615384615385,Lower Floor
"Sargasan, Gandhinagar",73.0,1719.0,3.0,1.0,3.0,5.0,unfurnished,Sargasan,North-East,5-10 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6,Mid Floor
"Randesan, Gandhinagar",225.0,3915.0,4.0,2.0,4.0,6.0,Unknown,Randesan,Unknown,Unknown,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6666666666666666,Higher Floor
"Sargasan, Gandhinagar",60.0,1260.0,2.0,2.0,3.0,5.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6,Mid Floor
"Kudasan, Gandhinagar",212.0,4383.0,4.0,2.0,6.0,12.0,unfurnished,Kudasan,East,New,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Kudasan, Gandhinagar",160.0,2700.0,3.0,1.0,4.5,7.0,Unknown,Kudasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6428571428571429,Higher Floor
"Kudasan, Gandhinagar",116.0,2610.0,3.0,1.0,4.0,8.0,Unknown,Kudasan,Other,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Randesan, Gandhinagar",125.0,2115.0,3.0,1.0,4.0,13.0,unfurnished,Randesan,North-East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3076923076923077,Lower Floor
"Raysan, Gandhinagar",85.0,1215.0,2.0,1.0,0.0,4.0,unfurnished,Raysan,East,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Basic,Unknown,0.0,Lower Floor
"Raysan, Gandhinagar",67.0,1620.0,3.0,1.0,3.0,8.0,unfurnished,Raysan,East,5-10 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.375,Mid Floor
"Kudasan, Gandhinagar",53.0,1089.0,2.0,1.0,3.0,5.0,unfurnished,Kudasan,East,10-20 years,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.6,Mid Floor
"Raysan, Gandhinagar",65.0,1080.0,2.0,1.0,0.0,4.0,unfurnished,Raysan,North-East,10-20 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Raysan, Gandhinagar",78.0,1845.0,3.0,1.0,2.0,9.0,unfurnished,Raysan,East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.2222222222222222,Lower Floor
"Raysan, Gandhinagar",65.0,1467.0,2.0,1.0,4.0,10.0,Unknown,Raysan,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.4,Mid Floor
"Sargasan, Gandhinagar",115.0,2475.0,3.0,1.0,6.0,13.0,unfurnished,Sargasan,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.46153846153846156,Mid Floor
"Kudasan, Gandhinagar",97.0,2142.0,3.0,1.0,6.0,11.0,unfurnished,Kudasan,East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Basic,Unknown,0.5454545454545454,Mid Floor
"Kudasan, Gandhinagar",95.0,2142.0,3.0,1.0,3.0,7.0,unfurnished,Kudasan,East,5-10 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Koba, Gandhinagar",121.0,2493.0,3.0,1.0,4.0,13.0,unfurnished,Koba,East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3076923076923077,Lower Floor
"Raysan, Gandhinagar",68.0,1485.0,2.0,1.0,4.0,8.0,unfurnished,Raysan,East,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Koba, Gandhinagar",65.0,594.0,2.0,1.0,3.0,9.0,unfurnished,Koba,East,1-5 years,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Kudasan, Gandhinagar",195.0,2835.0,4.0,1.0,3.0,7.0,unfurnished,Kudasan,East,1-5 years,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Raysan, Gandhinagar",315.0,2070.0,4.0,1.0,1.0,1.0,unfurnished,Raysan,East,5-10 years,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Basic,Unknown,1.0,Top Floor
"Randesan, Gandhinagar",175.0,4032.0,4.0,2.0,8.0,13.0,Unknown,Randesan,Unknown,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.6153846153846154,Mid Floor
"Raysan, Gandhinagar",160.0,2502.0,3.0,1.0,3.0,5.0,unfurnished,Raysan,East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6,Mid Floor
"Sargasan, Gandhinagar",115.0,2259.0,3.0,1.0,2.0,7.0,unfurnished,Sargasan,East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.2857142857142857,Lower Floor
"Sargasan, Gandhinagar",74.82,1683.0,2.0,1.0,3.0,13.0,Unknown,Sargasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.23076923076923078,Lower Floor
"Sargasan, Gandhinagar",151.0,3195.0,4.0,2.0,4.0,8.0,unfurnished,Sargasan,Unknown,New,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Urjanagar 1, Randesan, Gandhinagar",65.0,1377.0,2.0,1.0,5.0,8.0,Unknown,Randesan,East,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Kudasan, Gandhinagar",51.0,1098.0,2.0,1.0,4.0,5.0,unfurnished,Kudasan,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8,Higher Floor
